FDTD3d, radius 1: Throughput = 43918.3574 MPoints/s, Time = 0.00121 s, Size = 53157376 Points, NumDevsUsed = 1, Blocksize = 100
FDTD3d, radius 1: Throughput = 44730.2042 MPoints/s, Time = 0.00119 s, Size = 53157376 Points, NumDevsUsed = 1, Blocksize = 100
FDTD3d, radius 2: Throughput = 45228.9281 MPoints/s, Time = 0.00118 s, Size = 53157376 Points, NumDevsUsed = 1, Blocksize = 100
FDTD3d, radius 2: Throughput = 45081.6312 MPoints/s, Time = 0.00118 s, Size = 53157376 Points, NumDevsUsed = 1, Blocksize = 100
FDTD3d, radius 3: Throughput = 39016.5351 MPoints/s, Time = 0.00136 s, Size = 53157376 Points, NumDevsUsed = 1, Blocksize = 100
FDTD3d, radius 3: Throughput = 39104.7087 MPoints/s, Time = 0.00136 s, Size = 53157376 Points, NumDevsUsed = 1, Blocksize = 100
FDTD3d, radius 4: Throughput = 41551.7929 MPoints/s, Time = 0.00128 s, Size = 53157376 Points, NumDevsUsed = 1, Blocksize = 100
FDTD3d, radius 4: Throughput = 41374.8211 MPoints/s, Time = 0.00128 s, Size = 53157376 Points, NumDevsUsed = 1, Blocksize = 100
FDTD3d, radius 5: Throughput = 35331.9732 MPoints/s, Time = 0.00150 s, Size = 53157376 Points, NumDevsUsed = 1, Blocksize = 100
FDTD3d, radius 5: Throughput = 35417.6608 MPoints/s, Time = 0.00150 s, Size = 53157376 Points, NumDevsUsed = 1, Blocksize = 100
FDTD3d, radius 6: Throughput = 33758.0879 MPoints/s, Time = 0.00157 s, Size = 53157376 Points, NumDevsUsed = 1, Blocksize = 100
FDTD3d, radius 6: Throughput = 33774.5620 MPoints/s, Time = 0.00157 s, Size = 53157376 Points, NumDevsUsed = 1, Blocksize = 100
FDTD3d, radius 7: Throughput = 32520.9086 MPoints/s, Time = 0.00163 s, Size = 53157376 Points, NumDevsUsed = 1, Blocksize = 100
FDTD3d, radius 7: Throughput = 32414.2997 MPoints/s, Time = 0.00164 s, Size = 53157376 Points, NumDevsUsed = 1, Blocksize = 100
FDTD3d, radius 8: Throughput = 33648.6783 MPoints/s, Time = 0.00158 s, Size = 53157376 Points, NumDevsUsed = 1, Blocksize = 100
FDTD3d, radius 8: Throughput = 33632.3292 MPoints/s, Time = 0.00158 s, Size = 53157376 Points, NumDevsUsed = 1, Blocksize = 100
FDTD3d, radius 9: Throughput = 28448.5549 MPoints/s, Time = 0.00187 s, Size = 53157376 Points, NumDevsUsed = 1, Blocksize = 100
FDTD3d, radius 9: Throughput = 28429.0792 MPoints/s, Time = 0.00187 s, Size = 53157376 Points, NumDevsUsed = 1, Blocksize = 100
FDTD3d, radius 10: Throughput = 25372.3833 MPoints/s, Time = 0.00210 s, Size = 53157376 Points, NumDevsUsed = 1, Blocksize = 100
FDTD3d, radius 10: Throughput = 25484.2917 MPoints/s, Time = 0.00209 s, Size = 53157376 Points, NumDevsUsed = 1, Blocksize = 100
